orig.ident	nCount_RNA	nFeature_RNA	projid	tsne1	tsne2	pre.cluster	broad.cell.type	Subcluster	batch	rachel_subclass	rachel_class	rachel_family	n_counts	joinid	_scvi_batch	_scvi_labels	predicted_rachel_subclass	confidence	predicted_rachel_class	predicted_rachel_family
0	875.0	697	11159965	-30.6366653232763	-36.0622893536963	8	Oli	Oli0	batch_11159965	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	875.0	0	7407	0	Oligodendrocyte	0.82	Oligodendrocyte lineage	Non-neuron
0	7275.0	3919	10288185	-23.1821568829624	46.8256904346561	11	In	In0	batch_10288185	GABAergic	GABAergic	GABAergic	7275.0	1	7402	0	PVALB	0.79	MGE	GABAergic
0	1493.0	1087	20170043	20.7670424593288	-25.001191557258	10	Ex	Ex7	batch_20170043	Glutamatergic	Glutamatergic	Glutamatergic	1493.0	2	7421	0	L2/3-6 IT	0.64	L2/3-6 IT	Glutamatergic
0	5965.0	3369	20104101	-21.0403005627163	50.1391001354386	11	In	In7	batch_20104101	GABAergic	GABAergic	GABAergic	5965.0	3	7418	0	PVALB	0.54	MGE	GABAergic
0	757.0	608	10290265	-29.0216285386993	-30.5268969795177	8	Oli	Oli0	batch_10290265	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	757.0	4	7403	0	Oligodendrocyte	0.76	Oligodendrocyte lineage	Non-neuron
0	257.0	232	21135554	-44.0003151606654	24.4754710029777	9	In	In3	batch_21135554	GABAergic	GABAergic	GABAergic	257.0	5	7435	0	CGE	0.26	CGE	GABAergic
0	2238.0	1600	11345331	31.0860286880164	5.71216209693195	2	Ex	Ex0	batch_11345331	Glutamatergic	Glutamatergic	Glutamatergic	2238.0	6	7412	0	L2/3-6 IT	0.8	L2/3-6 IT	Glutamatergic
0	495.0	406	11630705	-20.2836063887274	31.4112802906438	14	In	In2	batch_11630705	GABAergic	GABAergic	GABAergic	495.0	7	7417	0	SST	0.37	MGE	GABAergic
0	7610.0	3907	10288185	14.0459836026986	12.5557594993166	3	Ex	Ex6	batch_10288185	Glutamatergic	Glutamatergic	Glutamatergic	7610.0	8	7402	0	L2/3-6 IT	0.64	L2/3-6 IT	Glutamatergic
0	1091.0	833	10248033	-42.9913845519449	20.5202950650812	9	In	In1	batch_10248033	GABAergic	GABAergic	GABAergic	1091.0	9	7399	0	VIP	0.68	CGE	GABAergic
